========== COA-MLIR 逐层精度对齐比对报告 ==========
模型基准: resnet18.onnx
容错极值: 1e-4 Absolute Error

Layer Name (ONNX)              | MLIR Var        | Max ABS Error   | Status
---------------------------------------------------------------------------
                           192 | %192            | 1.907349e-06    | PASS
                           125 | %125            | 1.907349e-06    | PASS
                           126 | %126            | 1.907349e-06    | PASS
                           195 | %195            | 2.622604e-06    | PASS
                           129 | %129            | 1.668930e-06    | PASS
                           198 | %198            | 2.145767e-06    | PASS
                           132 | %132            | 2.145767e-06    | PASS
                           133 | %133            | 2.145767e-06    | PASS
                           201 | %201            | 2.145767e-06    | PASS
                           136 | %136            | 1.490116e-06    | PASS
                           204 | %204            | 3.337860e-06    | PASS
                           139 | %139            | 3.337860e-06    | PASS
                           140 | %140            | 2.861023e-06    | PASS
                           207 | %207            | 1.907349e-06    | PASS
                           143 | %143            | 1.385808e-06    | PASS
                           210 | %210            | 1.788139e-06    | PASS
                           213 | %213            | 1.668930e-06    | PASS
                           148 | %148            | 2.115965e-06    | PASS
                           149 | %149            | 2.026558e-06    | PASS
                           216 | %216            | 1.430511e-06    | PASS
                           152 | %152            | 1.087785e-06    | PASS
                           219 | %219            | 1.907349e-06    | PASS
                           155 | %155            | 2.264977e-06    | PASS
                           156 | %156            | 2.264977e-06    | PASS
                           222 | %222            | 1.281500e-06    | PASS
                           159 | %159            | 1.013279e-06    | PASS
                           225 | %225            | 1.192093e-06    | PASS
                           228 | %228            | 5.960464e-07    | PASS
                           164 | %164            | 1.549721e-06    | PASS
                           165 | %165            | 9.387732e-07    | PASS
                           231 | %231            | 8.344650e-07    | PASS
                           168 | %168            | 6.537884e-07    | PASS
                           234 | %234            | 1.251698e-06    | PASS
                           171 | %171            | 1.251698e-06    | PASS
                           172 | %172            | 1.192093e-06    | PASS
                           237 | %237            | 7.152557e-07    | PASS
                           175 | %175            | 6.854534e-07    | PASS
                           240 | %240            | 1.072884e-06    | PASS
                           243 | %243            | 8.642673e-07    | PASS
                           180 | %180            | 1.132488e-06    | PASS
                           181 | %181            | 1.132488e-06    | PASS
                           246 | %246            | 7.152557e-07    | PASS
                           184 | %184            | 5.364418e-07    | PASS
                           249 | %249            | 5.245209e-06    | PASS
                           187 | %187            | 5.722046e-06    | PASS
                           188 | %188            | 5.722046e-06    | PASS
                           189 | %189            | 1.430511e-06    | PASS
                           190 | %190            | 1.430511e-06    | PASS
                        output | %output         | 2.026558e-06    | PASS
---------------------------------------------------------------------------
结论：共比对 49 层。所有受测节点皆满足阈值限制，百分百对齐完毕！
